freq_pred,sev_pred,glm_pure_premium,actual_pure_premium
0.17997876939406152,892.3569281026904,160.60530178018726,0.0
0.395354907240832,899.1163268757861,355.47005201069396,0.0
0.2422996564170579,812.6330002684886,196.9006967582177,0.0
0.21718186718958424,916.3550932544258,199.0157101616818,0.0
0.35336905866427915,860.3513324966397,304.0215404848958,0.0
0.396073425389989,916.379330528647,362.9535003990661,1106.77
0.14340430824322617,865.8953186872856,124.17311918739806,0.0
0.2558062363753682,757.5880675121663,193.79575227317562,0.0
0.3342192508162493,1010.569012978676,337.75161841584963,0.0
0.4207982044529782,1200.7508289185782,505.273792804363,0.0
0.18672433868576338,988.3833461005198,184.55522666864155,0.0
0.23956140355781236,743.1099630190166,178.02046573862967,0.0
0.17339924972314605,1056.4493212100297,183.18751966834606,323.85
0.2555864357047821,862.9468436727947,220.5575079770214,0.0
0.19688134064925789,1034.1978276065247,203.61425479572267,0.0
0.23324602216595375,1329.947208443428,310.2048960601441,0.0
0.350596401337391,823.9414759447519,288.87091637884856,0.0
0.2807410829909949,756.4262505138996,212.35992477208978,0.0
0.13528477085712473,2456.4805205958596,332.32440434380135,0.0
0.3341926989966721,857.7244636231793,286.6452534937032,0.0
0.263252478420497,756.2078445290634,199.0735892732978,497.84
0.17770817806136208,811.9428018488433,144.28887600659547,0.0
0.22967698175729964,695.0445295887272,159.635729742861,0.0
0.1957175432121441,1020.9862358409073,199.82491773219712,0.0
0.2589708510115242,887.6802060087555,229.8832983761725,0.0
0.1810114968319421,855.8367274260871,154.91628707514687,191.76
0.23292468814808862,743.3447059067377,173.1433338098595,0.0
0.23603013159166053,803.0339721893823,189.54021412843377,0.0
0.21303489013625587,899.2758072096208,191.57712279109438,1268.43
0.3486376963030494,742.9920079491876,259.03502202298176,0.0
0.24619610939223,885.7507745542345,218.06839458640675,0.0
0.14469004177779043,1011.9452692010846,146.41840327754232,0.0
0.15337399836156027,772.5742824679297,118.49280673341985,0.0
0.22236706424021463,717.2434896081517,159.49132912957157,644.53
0.2975153622235693,819.5358496813453,243.82450517314606,149.22
0.1881412834039634,763.7651705023767,143.69575939756407,0.0
0.20278746716074908,1130.7261584339062,229.29709372121573,0.0
0.20884323531208102,760.8570956046792,158.89985745623454,0.0
0.27829022874995013,694.6893085824948,193.3252465955672,547.5
0.23150394621504503,1767.4989738124718,409.18298736862977,0.0
0.23338286297535654,711.1020409137369,165.95903017606705,0.0
0.22126348562844497,708.5220104790591,156.77004968307023,0.0
0.24246485650586885,708.8314250028719,171.86670975017188,0.0
0.2499844362475096,818.7705416577696,204.67989227238562,0.0
0.21705066745470689,1774.9859233030772,385.2618793756421,0.0
0.38727618289288923,1432.3571411709238,554.7178061720466,0.0
0.2444389537581065,749.8562687209663,183.29408179511057,348.88
0.286715372714882,791.5708716980158,226.95553750914064,0.0
0.24547027742249455,746.6101460772411,183.27059968402955,0.0
0.1610404972927452,835.8951203252154,134.61296586175177,0.0
0.15744089956595173,891.1661412166986,140.305998935875,0.0
0.4315566998692719,735.4242514121534,317.37726294325864,2617.52
0.2287736285000349,917.5848348377514,209.9192121224376,0.0
0.22451956542517384,790.882538195899,177.5686037781017,438.6
0.2746885747784885,1302.5034665247676,357.78282086372917,1638.41
0.18311619731012763,881.6136096716218,161.43773169992255,0.0
0.22798702831464962,775.8959855309879,176.8942200224763,0.0
0.2046654818704914,845.5806580060698,173.06117283117948,0.0
0.19327543013493084,840.3093636308316,162.411153702159,0.0
0.2884019517353298,792.7267461909327,228.62394079426238,301.33
0.16986171531877745,1248.7335574947808,212.11202405218268,808.24
0.17125726165625982,1925.4403172794546,329.74563621983947,0.0
0.2982131604817928,839.5952223619688,250.3783447859763,1747.12
0.35757457470876985,841.4389924069347,300.87718985328553,0.0
0.20011310552400313,680.8486999353313,136.24674773603928,0.0
0.26370711469079394,835.2627329765608,220.2647253219959,0.0
0.25129154901104955,1056.7244466851569,265.54592308535734,1498.86
0.28503071327956214,836.0217209853172,238.29186744965205,1114.82
0.303365760519097,788.0082915484687,239.05473466095555,0.0
0.20126453025386523,1026.1278404643422,206.523137791469,0.0
0.16689979305640243,759.7217248601063,126.79739865960484,1669.03
0.331773028070167,792.0380604890939,262.7768656752888,740.16
0.2321500115465595,1033.5891169789875,239.9477254410702,0.0
0.2282794699597262,729.1137813515286,166.44170754725866,2249.16
0.21551107031899122,960.5123919587278,207.00105364567983,0.0
0.20115536210283577,974.7311133153217,196.0723900518438,0.0
0.1697558290635145,1024.940469710692,173.98961917648649,2304.76
0.23872361838286196,878.8645620981473,209.80572833253922,0.0
0.3308143550115829,789.132331943819,261.05630341078086,0.0
0.22530881442605208,821.7007390742781,185.13641933383636,1011.76
0.1630666907074987,812.4083922782659,132.47674803181627,0.0
0.2562171917913263,729.6766105594535,186.9556920733564,0.0
0.2209572934250724,739.6922016410712,163.44038684224398,0.0
0.37533888204064325,876.5472467268279,329.0022636422515,1139.09
0.16846100446719775,957.7126099270332,161.33722825920955,0.0
0.17332027880904682,876.8749069243461,151.98020334878464,0.0
0.20213548880299875,785.826109916517,158.8433448421342,0.0
0.28932601543290026,813.6798802101865,235.41875757913286,597.78
0.19900299778043817,813.7038956196263,161.9295145339264,512.44
0.2442463629969528,739.6078883400564,180.64653677091516,0.0
0.18971575781109584,805.1439105792235,152.74848714252659,1291.49
0.32743850106299693,815.6763713778357,267.08384839646294,0.0
0.22650097711831416,1561.847750603802,353.7600416218022,0.0
0.2600557930232245,813.1363815749851,211.46082654651804,0.0
0.26515288185414493,1091.729708585117,289.4752784371296,290.79
0.17408630771271105,797.1006553077978,138.7643099579169,0.0
0.1635733405497796,1010.5171960927391,165.29367344788602,0.0
0.31176011537974646,769.6756904102508,239.9541820472858,0.0
0.2601749967630038,715.484962523088,186.15129780842233,0.0
0.1535365183808952,869.8700784403171,133.55682328744248,0.0
0.17466565690799996,751.1261689503012,131.1959457204937,0.0
0.26744984522812143,980.834115725802,262.3239324453271,0.0
0.26221975104703055,890.4940973988734,233.50514052878273,0.0
0.23151713768416152,1215.8343222313765,281.4864821811708,0.0
0.23960632254982772,824.2886233708413,197.50476576554726,1549.74
0.23165762996882122,825.561497890463,191.24761999481467,0.0
0.20738023170149555,1276.7841970734855,264.7798026219074,0.0
0.4206639154761631,683.3636872851746,287.46644438760984,0.0
0.18198483035720833,680.9998527143517,123.93164266950517,0.0
0.3353305588140779,1337.7646095588561,448.593354085068,0.0
0.26101494565131156,766.3608709369383,200.03164107689676,0.0
0.24221882624969102,736.260003327131,178.33603382049128,0.0
0.17239486311505733,1644.1123739768432,283.4365276575098,0.0
0.1671728965770111,731.2888760108204,122.25167963727557,0.0
0.20576606484568458,747.9885436090905,153.91065916809728,0.0
0.14513915856128554,671.2614545768798,97.42632269191293,0.0
0.1798194309139154,835.2162683684418,150.18811406805725,0.0
0.24991605072718967,875.9290076474508,218.90871830863722,2020.7
0.25168297475123214,777.1645292853775,195.59908060168488,0.0
0.2898352929841751,828.9543657519057,240.26023146821464,0.0
0.22264600813958715,1000.2330652071787,222.69789917760173,0.0
0.26232095381146614,730.6574372849785,191.66675585803708,0.0
0.26445589515499285,885.6947744472382,234.22720441054386,0.0
0.2918141509537607,973.2379495495596,284.0046059237837,1003.02
0.19858750216312868,1021.8338114016148,202.9234242320762,0.0
0.17403424449683147,921.102852729591,160.30343907867058,0.0
0.2754289096548839,1390.4990468110282,382.9836363393169,0.0
0.24642794024121872,800.5822391354054,197.28583218384077,0.0
0.23087035180155216,671.3933394954141,155.00481648652521,0.0
0.23257276909186897,1026.304725694353,238.6905319868067,199.07
0.32662123736700127,689.4450217977436,225.18738611609817,970.65
0.20231763314887444,682.6831120705646,138.1188314248244,0.0
0.17420752828449879,921.2331158695922,160.48574408946894,0.0
0.1553333419806619,1072.8128834681584,166.64361050901942,4600.3
0.18500888738673327,1736.692151243436,321.3034826348204,0.0
0.22159929501892048,765.4776273080372,169.629302564217,0.0
0.3019797026802683,1344.2845064933656,405.94663558855774,1093.4
0.2628790429431391,902.2412978804722,237.18032889059418,0.0
0.1828147175606455,1002.4216148112893,183.257424388412,4873.14
0.18969299780145354,942.0681046999886,178.70372291367443,37.62
0.13848603835967754,775.9046641904363,107.45196308852948,0.0
0.25242317947446297,891.8948631522185,225.13493711382404,0.0
0.2107695735957946,814.4129244229572,171.65346481153077,0.0
0.1994367845554059,1229.2603327501774,245.1597281452037,0.0
0.21090642867382137,727.9920698257832,153.53820754981913,0.0
0.3400902958007031,1017.9823278493191,346.20591099816323,0.0
0.32691243334060416,756.702985715434,247.37561437633295,949.7
0.2779456066978479,833.3935900312665,231.6380869993379,153.52
0.16780044521146736,812.4782035318484,136.33420427725736,899.83
0.3455705461800916,1109.4984696024237,383.4099921264853,0.0
0.19476566723259284,827.2234259040323,161.11472249663018,0.0
0.3255055689183219,759.1556467585912,247.10939069571182,0.0
0.27597906821680457,828.015218430948,228.51486845190695,0.0
0.3528066075446946,706.9089702788165,249.4021556469826,0.0
0.3259708587017367,762.9537429109574,248.70068672638885,1438.63
0.39710191421703955,939.6459585734484,373.1352088358214,394.14
0.27154576089657056,725.0512209412741,196.88458547948576,87.54
0.32455233529385596,856.1868603122318,277.8774449622493,0.0
0.3244018698202877,936.710654880003,303.87068792365915,0.0
0.19981567331603398,677.330160030267,135.34118198370484,0.0
0.221661802422057,944.5496683636176,209.37058196663565,0.0
0.268062589279697,999.005208149667,267.7959228005024,0.0
0.15765048406235035,786.4451209038161,123.98345399896026,0.0
0.20239522243267688,835.492440757397,169.09967838791349,367.7
0.27717423927418533,919.7643116211672,254.93497338514175,672.74
0.14481068555724855,1214.1936328735624,175.8282123756667,0.0
0.3383048514632817,1090.5305123309504,368.9317629902987,0.0
0.14948916726257344,896.4314300120454,134.00678798049856,0.0
0.24818401304748147,1037.9063658081702,257.591767033799,0.0
0.3120805447154198,753.02400937022,235.00414302804765,0.0
0.1568000057157692,672.0852825138704,105.38297613965923,617.97
0.24187663197115256,849.3492425464838,205.43773415439304,0.0
0.2801744335973154,1079.6735822500682,302.4969343768974,0.0
0.19300947224199402,1016.6177651799815,196.21685832922364,984.34
0.17405543078930527,975.6461446014075,169.8165099965228,0.0
0.2197659041664184,769.2635138551863,169.05789166462114,0.0
0.26192058356472764,899.0717127916047,235.4853876809163,0.0
0.20516632270624907,705.1518737560214,144.6734168879441,0.0
0.2614458846642615,1236.939631235474,323.3927761646439,0.0
0.33073302162427437,840.6507995516213,278.0309790665699,0.0
0.2134660825557239,936.4602510947165,199.9025012703387,661.11
0.20291998233316635,778.7040327941647,158.0146085773573,1180.13
0.21825361283915926,1072.622769972111,234.1037947599597,0.0
0.21696289407861558,686.8768241148786,149.02678363549225,0.0
0.19373061740616,690.2263972350153,133.71798608636894,0.0
0.3109641384564183,975.9593960680817,303.4883727667573,0.0
0.21974402585248815,833.9332796544287,183.251856163633,0.0
0.18296709894980706,773.675934078177,141.5572411855662,0.0
0.2162041597875485,798.1729283779224,172.56830734511584,0.0
0.3292585522313651,698.1108720482722,229.85897502758985,0.0
0.3151138124896926,910.3821945705415,286.87400415385645,0.0
0.2754213879183768,955.9865745603666,263.299149196751,0.0
0.17062721211744658,740.249948657964,126.30678500959135,743.01
0.22770443127238002,804.539841677051,183.19728708504354,0.0
0.3500953167771783,683.108121464244,239.1529541770877,0.0
0.19603774335201543,1011.903267854534,198.37123312073285,0.0
0.20284140135693463,725.0568860247603,147.0715548247576,0.0
0.2197525798488102,791.6893832077071,173.97578439880695,0.0
0.24367601214060505,768.5681146191366,187.28161322881468,0.0
0.16883697923668767,1088.2390912974793,183.73500086194437,0.0
0.30569520063684924,1145.3743973611483,350.13545620562655,697.57
0.23169439380095982,687.2370058508689,159.22896146820375,0.0
0.16864410320466403,663.2813226620221,111.85848383274012,0.0
0.15247273956678026,746.7189282324975,113.85428067397888,0.0
0.24882808327923117,898.319671011593,223.5271619098442,0.0
0.1492249917833875,837.1065062070826,124.91721151057212,646.14
0.3305696947437355,944.4854873198175,312.2182792332003,0.0
0.12878373505500038,948.5271702403361,122.15487178470067,0.0
0.16955563299426532,752.4744035311477,127.58627380270597,633.09
0.15953057917469704,805.3549233327448,128.4787373604665,0.0
0.2110300232445293,760.1675816690531,160.4181824293579,0.0
0.15793717126545467,770.3802418297503,121.67167619338765,0.0
0.2120830616478038,902.4153328904046,191.38700667731905,3879.34
0.26416852203065355,888.5448821328882,234.72558827094636,0.0
0.2153310305834645,2048.294916322502,441.06145527059556,0.0
0.20779384770225406,677.1806829027976,140.7139796900123,0.0
0.24901780535752743,897.8580311615324,223.58263644247526,1101.78
0.21043678652115858,698.0014840708346,146.8851892948661,0.0
0.14633445487617588,644.449449524236,94.3051588913807,0.0
0.27081490544734305,812.7912466865125,220.11598461983596,1377.33
0.23077402804171668,1007.0131374868312,232.39247802876307,0.0
0.21129342105994625,769.7353907915751,162.64002403126656,0.0
0.24171704008585404,899.234525282708,217.36030779434427,0.0
0.18082481485384888,662.1920007082771,119.74074592577396,0.0
0.2862597894679459,945.3275500038159,270.60926544234144,0.0
0.17397139038694948,1241.012668012787,215.90069934200227,0.0
0.35516990625433015,962.6629044572456,341.9088935306011,0.0
0.26121067587362395,1040.0014518353696,271.6594821434671,0.0
0.2129860952464213,912.4865840406198,194.34695449955706,0.0
0.3017290502440958,952.7029918220916,287.45816888718826,0.0
0.2013421850088659,856.3021601434222,172.4097479510884,0.0
0.3034499820467139,808.8291018762335,245.4391764432028,0.0
0.19052525199782194,1289.2771404906866,245.63985208701936,990.29
0.274062044127764,893.4519797285642,244.8612758944079,0.0
0.12390849657635161,823.3556811111658,102.02076459408254,0.0
0.2223210691530069,677.6119556391745,150.64741444856116,668.62
0.18175504642476173,938.1232856659683,170.50864133836808,0.0
0.28968069109160427,1173.582147531498,339.96408754969343,0.0
0.26508370972102663,1031.4726894019,273.4266069825799,1242.67
0.2068776606693304,689.7137700975288,142.68637128920113,301.15
0.2671678521550855,1367.7222406245548,365.41141337240333,0.0
0.1582660702681445,855.3864002581693,135.37864412967457,0.0
0.22785255383945846,759.2001307824421,172.98568867403029,0.0
0.24582840038556722,1101.854996713868,270.86725129901464,1752.56
0.2232321549345804,1009.6277987086957,225.3813891875989,0.0
0.2881667636849106,1052.102291687327,303.1809124610148,0.0
0.21804580302140067,783.2317371483321,170.78039307835468,0.0
0.18482236446446662,883.5552809625484,163.30077616256432,0.0
0.3566637094914437,947.9600442700105,338.10294583901515,0.0
0.20535807073472356,1186.6719925614998,243.69267098735983,0.0
0.2916913455088626,887.5910927982386,258.90264011999994,0.0
0.25754574788466156,1488.075829644588,383.2476024549037,686.37
