tweedie_pure_premium,actual_pure_premium
121.15939875951683,0.0
225.15489809308255,2617.52
145.05674236087552,0.0
128.5586681987264,438.6
307.8634126627305,1638.41
204.7274469381028,0.0
199.26370409139867,0.0
142.90099678681506,0.0
146.96730463450814,0.0
206.55370797728906,301.33
325.87763275083284,808.24
71.86413816742355,0.0
366.9866731754131,1747.12
272.37512632618825,0.0
105.6277358975987,0.0
190.22810504659216,0.0
206.51878072639818,1498.86
183.0493692263213,1114.82
253.18155964923966,0.0
199.9122084748387,0.0
98.83952813516365,1669.03
246.6737775440332,740.16
169.60518509208444,0.0
134.0269363499595,2249.16
306.3494210968156,0.0
301.8310362664843,0.0
181.03745460908834,2304.76
188.64755605087686,0.0
121.64720357704417,0.0
250.94267939294627,1011.76
142.91138009788781,0.0
262.15715225774613,0.0
119.7285411609696,0.0
203.92645490118844,1139.09
124.61617613274825,0.0
110.25900273083467,0.0
102.63751811303317,0.0
248.36572865038582,597.78
252.77144011083507,512.44
207.6122769865253,0.0
167.6358662501796,1291.49
269.9740716588492,0.0
447.82120902883986,0.0
211.56320986882807,0.0
245.03794434930361,290.79
128.78585244154885,0.0
145.227138538975,0.0
192.98282138009947,0.0
185.1128404980415,0.0
151.77649716946792,0.0
102.725470574017,0.0
207.45866900439273,0.0
225.2031743183552,0.0
187.71845016751283,0.0
174.56406240524862,1549.74
187.26042764986045,0.0
199.61458660715587,0.0
208.42587166216595,0.0
151.45202691338866,0.0
413.36435313965467,0.0
166.1700767176672,0.0
167.98803759488416,0.0
105.69367731909124,0.0
82.70423152996345,0.0
237.4799713699939,0.0
87.14810337776596,0.0
104.70457585961987,0.0
361.10956100184364,2020.7
169.05455547205628,0.0
277.3250169414375,0.0
206.66782053131146,0.0
199.66111801583781,0.0
130.63957290785373,0.0
217.64422764601244,1003.02
253.87077483618825,0.0
153.0724891589494,0.0
241.250382140588,0.0
168.27807946014144,0.0
126.21706429856982,0.0
294.59385915929005,199.07
145.9253252974981,970.65
100.79129402968144,0.0
117.75083640596141,0.0
271.16417340163315,4600.3
282.11872277192583,0.0
118.60901102975158,0.0
272.41340478930346,1093.4
184.29774835071305,0.0
123.86093073745819,4873.14
165.4795324933122,37.62
87.05007173281534,0.0
243.45800047424493,0.0
153.99711073736106,0.0
206.64792092184837,0.0
136.42054623609351,0.0
237.5157336987864,0.0
228.60859150294598,949.7
327.24911668258585,153.52
156.97942908497114,899.83
256.32980663020965,0.0
147.42975742703223,0.0
328.5007045018549,0.0
215.14264705069874,0.0
390.7517099903848,0.0
293.41487835066283,1438.63
283.59502892799253,394.14
240.0541540949015,87.54
288.17329087883866,0.0
258.3212807298329,0.0
113.41929761303284,0.0
176.82116937947916,0.0
190.9000399101251,0.0
91.04313847631524,0.0
98.0278725972849,367.7
246.70124309826627,672.74
112.92620685989975,0.0
269.6539640725432,0.0
167.42274260800417,0.0
332.92852244846256,0.0
234.38391909587318,0.0
82.01817586670154,617.97
142.76203727932608,0.0
202.35150602328002,0.0
224.51609941914637,984.34
195.97967784868666,0.0
191.0519207630751,0.0
169.7473768357187,0.0
117.98451365071834,0.0
414.3050321446501,0.0
268.79756055588655,0.0
219.89588296394217,661.11
127.27888787947603,1180.13
217.40970226039886,0.0
136.03747824609192,0.0
115.7698564952149,0.0
253.36585400804512,0.0
212.9219958594622,0.0
113.95787083953428,0.0
188.44674738727412,0.0
269.4490617577945,0.0
200.18177192512277,0.0
352.29725630164046,0.0
136.98486507348417,743.01
236.86431453198028,0.0
142.26203297120614,0.0
135.75003948757868,0.0
144.84269640038482,0.0
158.1978087335761,0.0
297.2099039310232,0.0
257.5990617491022,0.0
433.51303237399065,697.57
220.56699469011204,0.0
37.013163979194616,0.0
105.41828866585095,0.0
200.04816490799115,0.0
180.21654338041765,646.14
424.6607042780629,0.0
71.84890779065356,0.0
110.41109228172542,633.09
93.81491064267522,0.0
183.47287410122195,0.0
105.1284340322504,0.0
290.67821309850876,3879.34
406.48923511177594,0.0
219.73137542794856,0.0
160.15957337331295,0.0
307.21085358654216,1101.78
175.04389868375813,0.0
31.109689647783043,0.0
210.57612709019628,1377.33
187.34490338825572,0.0
211.57420590990031,0.0
184.89489814294845,0.0
109.27613292040874,0.0
216.59516257337054,0.0
217.6570019353728,0.0
412.71417037567176,0.0
207.35615668139923,0.0
477.1321853309662,0.0
234.32738853967908,0.0
140.6288311106276,0.0
335.09400957104106,0.0
220.08432480055077,990.29
321.8240640134686,0.0
127.2206372593647,0.0
112.37535383661492,668.62
156.96839468995515,0.0
119.7739962930453,0.0
177.70666983694224,1242.67
59.603414774380155,301.15
355.4418816886314,0.0
109.94924257049189,0.0
131.05042881344627,0.0
236.75948426138712,1752.56
151.7639307595353,0.0
280.8284027601849,0.0
192.721676928274,0.0
127.26839816758574,0.0
352.7407331504922,0.0
195.412959733179,0.0
236.50869439200977,0.0
415.8988921147377,686.37
212.36244658815417,0.0
144.01498825942738,0.0
238.5784984979055,982.2
325.11190605201386,0.0
136.912677392692,452.51
262.2677765828012,0.0
184.21239054450086,0.0
132.36793657468937,0.0
257.74985990451404,0.0
166.88640489641455,0.0
76.44794891489775,0.0
133.97715942451404,0.0
124.72086151509929,0.0
159.421315455563,0.0
244.84801305302267,0.0
220.5427923420984,0.0
261.6421438476533,388.61
149.00988500933852,0.0
222.2577254516004,0.0
209.47663558230883,0.0
143.49293664695364,0.0
380.9827156596613,892.64
277.58404993005735,0.0
139.56005379095362,0.0
370.09591706776183,0.0
121.05346599596312,0.0
107.13033334770923,0.0
129.85199060307036,0.0
201.84837292469243,1230.58
238.6846445091105,1999.85
112.1737024163114,0.0
166.8126865647355,0.0
322.6747025338014,0.0
138.3013420570838,0.0
191.5010132145138,711.58
219.537845880332,172.61
68.31294828889413,86.63
183.71658088722776,0.0
48.158332947729036,0.0
273.01926741750975,0.0
224.18299631746768,0.0
123.64162707293251,0.0
152.52159315411748,0.0
621.5217334078526,1090.08
324.4700014032886,0.0
105.94798311611565,0.0
178.87573394283245,0.0
241.20869846237858,0.0
383.2811125037647,633.94
253.16446508962943,0.0
140.053896700074,0.0
78.30127706722216,0.0
174.72600192742604,0.0
253.3066171769144,0.0
362.77548449662186,0.0
35.84892374382148,0.0
188.23485289148223,0.0
193.38099155676306,1895.82
166.65707412846828,0.0
358.29260380867396,0.0
125.36772048060102,0.0
172.15344499727163,291.17
228.73616714243073,0.0
203.17605435022838,0.0
251.35602145703822,399.79
260.0607626776318,0.0
130.4234879266874,369.62
104.43677766211479,0.0
106.7269506462969,0.0
205.3219497819569,0.0
241.31951064032944,1070.39
88.3732121608413,0.0
229.8155890249491,2009.19
293.2129564695229,0.0
138.2554423743717,0.0
315.91342201998214,0.0
246.77813817954183,3697.34
281.1569652608952,2289.01
216.59819466295622,0.0
258.89328762853324,1836.68
164.01330812185282,0.0
71.38794963746803,0.0
151.59095303921708,0.0
788.7189932322873,0.0
247.57227064054703,372.93
193.6705228414396,0.0
178.14543885767142,0.0
130.5184345985884,0.0
225.10636034150446,2523.87
117.18261267766626,0.0
180.30899439155746,0.0
157.40509241135712,0.0
371.9614780299779,0.0
223.70295832669095,703.22
484.93147387078267,536.4
278.91702593965414,214.16
237.03703768859,0.0
184.9531162144345,1086.77
169.80951552632837,1262.97
452.253842739233,0.0
280.5832802565084,0.0
242.76182274814622,0.0
247.5299608562244,530.67
548.9492522235472,0.0
146.96551716977064,0.0
273.3255288422696,0.0
195.5363723779526,0.0
76.62352987690815,0.0
49.573596039909674,0.0
98.11548390654907,747.71
584.8768335994995,1325.26
239.32924940038845,0.0
180.63277016586113,0.0
152.25983399734022,0.0
114.48910946467487,791.1
110.72709932301923,363.94
93.08137137101063,0.0
245.72543901034336,0.0
203.3758233357916,0.0
205.4068307819015,377.65
91.12121706214684,1504.52
144.17411930588642,1834.65
157.90029761014944,0.0
50.347563905110476,1359.53
347.4728010775824,1197.4
172.1790999461503,0.0
290.1747855439573,989.67
152.20163766296997,0.0
109.58991395059834,0.0
162.1125837613218,0.0
232.45949453201976,1174.73
52.1798031653424,0.0
330.3028655681952,0.0
167.74837670109832,756.9
149.80085828819014,0.0
209.04174485705911,0.0
200.9411203064599,0.0
133.63124169045292,1420.0
236.3709725948097,1727.52
216.26726034719294,1077.52
32.138261403443465,0.0
172.9762354156975,544.11
173.0430756540753,0.0
141.04818117509467,2084.33
293.73870922736916,0.0
132.39521651021397,0.0
204.07950597131205,0.0
97.11280026009642,0.0
150.31075749427444,0.0
172.03801533378035,0.0
107.74049849219429,0.0
202.6917412036428,0.0
172.02148296550453,0.0
191.49700988644074,0.0
161.19707836885047,0.0
95.50015248190321,0.0
254.70485903795608,0.0
50.56174576633362,0.0
118.04272797411112,0.0
175.3628509258103,0.0
302.11799439728554,0.0
137.487984175756,0.0
122.07429976007417,0.0
163.35454060734912,0.0
187.9177848167738,0.0
176.15653819110784,0.0
167.83836545876835,0.0
194.1818610890203,0.0
114.36405054815633,0.0
168.15649581929836,1195.99
85.0147946463617,468.99
150.73243329166385,0.0
154.17484338604166,0.0
230.30387350571723,0.0
117.19030362598279,0.0
210.2708020136503,0.0
137.2057402248523,0.0
214.930399947384,0.0
244.89102956445495,0.0
163.20476221869401,0.0
257.2139768142558,0.0
111.99776887522518,0.0
144.67317748508998,0.0
245.97296442228162,0.0
105.33539588921084,1207.3
161.07942542169246,0.0
288.4642044259301,0.0
315.7937111257588,0.0
132.35304856215174,0.0
157.4662099120724,500.62
246.78147855397117,0.0
171.29812696040796,891.88
542.4063170388537,964.07
169.96106916422798,1362.44
349.9355916204315,339.7
166.93002829382078,0.0
335.6694663761277,0.0
172.59005524045207,0.0
209.73421639391793,0.0
115.53182662462024,0.0
143.90931560631614,0.0
165.4684120334745,0.0
153.61368832983982,0.0
173.23140486383346,1033.28
564.8457522350074,0.0
305.6883662622369,0.0
111.85912061436112,1337.66
196.19028391710978,2526.83
72.52986953482396,0.0
86.38098627804573,0.0
164.463391999526,0.0
233.83220538869352,0.0
254.47030891029652,128.89
124.26707644718556,0.0
193.78377129037148,0.0
189.3273889096535,0.0
131.6335580601351,1251.64
172.22219126509225,0.0
376.67567983741344,0.0
188.40735307522843,868.12
138.52295973302517,0.0
151.2005776367143,0.0
174.43797086872428,0.0
213.66814319563684,0.0
166.40659493997128,0.0
200.29969171719083,0.0
145.91127356310022,0.0
117.3077776685073,803.18
183.59301703697673,0.0
170.67946752082182,0.0
174.00280533082326,0.0
90.49491829605299,0.0
117.50485302820796,104.6
141.74952730454248,0.0
235.03819260049343,0.0
304.30367725499156,2370.68
94.76213759987137,0.0
105.08848193887397,0.0
130.9226676134608,0.0
109.40038633823555,0.0
153.2179862271181,0.0
91.0014307941159,0.0
350.76455736950544,209.68
132.76976432431755,1144.59
152.6230739278451,599.41
192.67923157692022,943.69
252.36837377666015,0.0
122.10035272936352,0.0
304.24687637214623,1224.55
404.2549763860937,3530.52
216.75502604009156,0.0
174.01909157776007,648.88
178.204818122011,0.0
372.26674883526243,1887.35
358.7623295385118,0.0
174.44957972064677,1811.61
282.42130391597755,798.22
204.36637828374072,0.0
275.2248789995347,0.0
194.2496438181797,1318.82
207.56711337905318,0.0
226.9183889088115,104.28
144.78518249691288,0.0
184.0608687728424,0.0
186.6871867431789,0.0
227.86720710222977,0.0
182.3261204427662,0.0
228.4192914016909,0.0
292.5333164240238,0.0
105.92438536094849,657.36
348.00162006005434,0.0
79.62358184683536,251.68
136.0864992234317,0.0
119.39510641352669,0.0
164.2913368463967,184.18
339.82814041336803,0.0
230.52377340299012,0.0
105.1799068050755,0.0
180.81628296413254,0.0
156.17205431517286,0.0
128.99219018188694,0.0
609.5250163197709,4275.32
221.60446738240884,0.0
58.42475063644718,0.0
471.1547255869492,0.0
232.16301733515084,1592.2
197.64332575543523,0.0
258.14899886953725,0.0
357.0517710920769,922.53
203.61958101740487,0.0
202.968412216762,0.0
235.95176536132277,0.0
178.99379217779486,0.0
288.1093457274165,0.0
159.6525191632455,0.0
541.2708034249966,0.0
226.4220952157304,102.92
79.12772674046776,0.0
244.48327177001016,0.0
221.2558907034034,0.0
69.25812230773832,0.0
133.4392643732229,0.0
297.52465832764614,0.0
179.14721966260853,0.0
148.65155564527507,0.0
646.6625818094184,0.0
192.43037798455478,0.0
254.5843584335555,0.0
102.29704423476132,0.0
178.68108521048157,0.0
52.46349873396045,0.0
142.39292673463498,0.0
120.80858805458926,0.0
151.60638766696476,0.0
220.85090112585385,0.0
163.20936611190865,226.69
153.34213857501268,0.0
156.355413054473,0.0
197.4949596913712,0.0
230.08140496004515,0.0
136.02543534049775,0.0
155.3360154241537,1941.71
646.8308853369824,0.0
156.00347279647997,0.0
195.60859108581394,0.0
113.04545163498643,587.66
159.58411819653892,0.0
244.92700754508678,0.0
153.87075739699551,0.0
81.45621482005292,0.0
79.00589003355196,0.0
340.94849100991877,0.0
124.81628332605707,0.0
137.85733770120925,0.0
157.43481182029396,0.0
114.42285872229284,0.0
126.65638680799171,0.0
224.78287356090144,0.0
333.46400112934384,0.0
234.4948002577435,0.0
99.95451218558277,0.0
185.52002517018644,0.0
289.0591575654322,830.34
174.29572156198577,0.0
215.6974936910966,0.0
180.7622424078431,0.0
147.70407868118517,0.0
247.72710657937392,0.0
304.3990034090491,0.0
251.5538742872063,0.0
147.41523496444267,0.0
82.17550029736995,0.0
196.35988411412154,0.0
114.25130210032002,124.26
307.4556128709022,945.44
121.6060708961148,0.0
89.96924657733227,0.0
332.88955031608407,0.0
179.1177564685144,0.0
318.0448009564794,0.0
187.71845016751283,0.0
343.28773730464326,0.0
175.37545358886894,0.0
287.8382965551031,0.0
216.129962407322,0.0
168.65297782630248,0.0
166.05316776880656,0.0
168.30068697922962,0.0
104.18309709207479,0.0
250.77983396064982,230.65
241.53403276070918,0.0
244.0744921761244,0.0
179.8763927524092,0.0
169.8284337713837,0.0
435.474158973077,0.0
163.04631341756718,0.0
94.58752515097571,143.2
206.76899898367077,5472.82
468.02832942839376,0.0
200.66651267718515,0.0
122.0261610631513,0.0
154.1416044275208,2610.6
120.60060272729166,0.0
64.30395559965605,0.0
279.74452911215224,0.0
141.68131952353988,721.87
278.08710268556877,0.0
185.46758734130938,0.0
34.1571868554544,0.0
204.50159673332683,289.65
218.2903596041804,0.0
190.07695864867674,0.0
100.7856878994433,0.0
160.80831591413752,0.0
126.83690092816668,0.0
158.86103220032206,0.0
68.07809142439348,0.0
74.9896395963755,0.0
116.45385568308588,0.0
289.3778525722154,0.0
119.2064663567851,841.07
166.4783985450617,701.6
284.8401940108148,0.0
230.87555992239857,0.0
167.08602455349723,1538.33
294.7321964283196,571.28
217.19127759284223,0.0
191.88678808240198,0.0
102.74760638083578,0.0
455.1429713628495,0.0
152.84321773057894,0.0
110.98876881331073,0.0
72.56347198344396,0.0
210.87715284851663,0.0
156.21406044832324,0.0
223.75993446858422,0.0
162.10951712091912,0.0
141.88564083774494,0.0
267.0286753757517,0.0
231.07910421481859,0.0
201.85642578292632,1375.4
225.3589935052485,0.0
334.7835641797149,0.0
210.36221042973702,0.0
419.5023291822109,0.0
161.4064601790609,0.0
155.39253347154082,0.0
136.0893839585162,0.0
290.2023790554174,0.0
138.03934225677742,0.0
343.78989622118604,0.0
141.0517872580923,0.0
393.4496904732242,0.0
158.9564344656209,0.0
122.16474982302276,0.0
284.2986756560906,947.46
169.65695466095787,0.0
204.53298145892666,1012.62
216.98158622890963,0.0
225.7024566293757,0.0
147.56030391302804,0.0
272.7522250493696,0.0
141.2011868474796,221.3
240.22261221236744,0.0
296.22351384257377,0.0
258.8907512115043,0.0
177.39523623369624,0.0
292.8789829203393,360.76
141.76468640069348,0.0
188.33680656294968,0.0
193.86245105517477,0.0
116.82689543599763,0.0
191.44813314124556,0.0
161.723422949711,1829.56
129.65266969893474,0.0
242.80014583330043,0.0
148.43641598463986,0.0
203.0954308944576,0.0
167.5314955014634,0.0
163.66228110506748,0.0
327.86819619287996,922.74
201.33015738941646,0.0
499.5000884571473,179.21
59.716169457844096,0.0
68.67412838888328,0.0
360.37923569070307,0.0
260.6325932134708,0.0
302.6396305491452,3083.34
258.55437885301785,0.0
203.33973084997461,722.95
142.30649352325537,339.21
219.7774389992269,0.0
260.9225461635402,0.0
191.27499404404847,614.84
116.0836813801094,0.0
204.7564905021484,0.0
137.53166805040834,0.0
264.6261592262802,0.0
159.2515864184831,0.0
151.05139929418448,0.0
242.3138233523916,0.0
248.46391587675652,0.0
206.65809957405705,0.0
180.15035086440827,0.0
329.01072873949937,0.0
107.76808038497475,0.0
197.21729554964924,955.42
179.78786303947166,0.0
99.79795274610608,1513.08
141.0782813390474,0.0
179.63527133639639,0.0
241.3097447403605,0.0
44.33870140703492,0.0
132.56964041535102,2696.17
205.0100614173637,386.56
194.69922989528234,0.0
155.74858167161096,0.0
237.3126561611555,0.0
124.13579080852284,0.0
110.23393940344135,0.0
202.7295263817916,606.96
216.47206591347324,0.0
186.05831101143792,0.0
263.7484799971368,0.0
170.35281648548434,1584.25
198.36977538517692,0.0
152.70670810568063,0.0
189.27838132506992,0.0
139.53546290320605,0.0
235.8481043342608,383.29
74.89382669782158,0.0
149.91251999327656,0.0
49.108817152940965,1031.0
205.2028476124302,0.0
138.96799765401536,0.0
44.7113253568811,0.0
94.39178897668482,0.0
186.12765914449957,0.0
152.60800264529666,0.0
185.91745790756374,0.0
271.7641357844199,0.0
132.55308748511737,0.0
52.237337807903266,0.0
111.0092202828558,0.0
438.4247698836834,0.0
267.12829966291207,406.58
187.99993084730644,0.0
232.20283004830523,299.69
250.8099542639444,0.0
243.2460122917465,0.0
112.69486929538463,0.0
266.9428204786549,0.0
264.7658238693222,0.0
155.0179655307906,0.0
215.8424822758475,1035.06
191.44342578542847,0.0
581.9870866271241,5768.88
95.77185388702263,0.0
257.31624890665216,1435.85
87.2673873294882,879.58
243.26330659820596,747.75
155.33456089617977,0.0
112.43592499314747,0.0
118.22418605162666,0.0
256.8239561941733,0.0
245.93453412166116,0.0
230.67720876961752,0.0
132.96086172079666,0.0
156.99855886546496,0.0
158.61285002673057,0.0
162.6604146962926,0.0
232.07674302881148,0.0
189.2842613757678,0.0
229.66573247280093,1436.88
116.9260852024408,0.0
81.55402242026567,0.0
371.46143293630905,0.0
191.130457657594,800.38
183.73481601026137,0.0
82.92967587176396,0.0
308.6724770254948,0.0
263.833954374583,0.0
112.11066434069154,0.0
160.67119383084622,0.0
244.3753335636751,0.0
147.6865742300012,0.0
170.88147031792187,0.0
71.43509379214618,0.0
649.5635999118631,0.0
287.3219553773187,0.0
183.40981489162078,0.0
179.1806010516383,0.0
170.19869911808092,0.0
214.32679535841888,0.0
152.35816893702727,0.0
109.07867312821173,0.0
92.45241430393789,0.0
141.6009046691589,0.0
136.48582773931503,898.55
172.84775899959752,0.0
213.42343269543045,0.0
38.980044042085645,0.0
237.62570338269728,0.0
278.08441665697495,0.0
263.0700887321708,0.0
209.1269694067671,0.0
279.6022818786277,0.0
369.20408950879175,0.0
154.86473397835778,2305.6
332.2132347285665,0.0
250.33872459932965,0.0
57.028697696823755,0.0
151.48893008723843,1060.52
206.68826785298467,1070.32
119.97851463086668,0.0
300.19453534870775,5959.78
138.59865741197495,0.0
340.963800320918,0.0
240.58935711348104,0.0
235.11210254271097,0.0
136.53044409406823,466.34
178.63229062898552,0.0
223.3788019041748,1678.68
97.2893024259787,0.0
91.08210362511691,0.0
131.30557127154887,0.0
133.01624707849473,0.0
218.02154236384283,0.0
137.48015135261355,0.0
296.75236950831413,0.0
237.0806071592988,782.55
81.3297066438413,0.0
271.742119914069,0.0
149.0109800482501,0.0
95.51667356107248,0.0
257.2618906330427,0.0
279.91186458511436,77.71
73.96479700356359,0.0
318.597502917034,0.0
143.6890444441205,0.0
311.70025451187126,0.0
458.9202888106545,4453.83
176.84996223044334,0.0
65.52232921165266,0.0
170.9975906233714,0.0
144.27456765307068,0.0
145.71203569789333,0.0
106.95089671168775,0.0
245.87653774263856,0.0
262.7985060509198,0.0
163.02738001207211,497.25
157.39188697186694,1290.78
237.34937489557856,0.0
160.28811844730248,12.7
113.25712866178272,1151.75
139.10558011174984,0.0
159.3648251065124,0.0
174.31674581151242,0.0
220.69965843866672,0.0
147.81264753619936,0.0
106.52661567387706,0.0
171.89514404851326,0.0
168.98278638554993,0.0
257.63999033137753,0.0
120.63632224690542,0.0
128.5278744554211,0.0
108.18502992576497,0.0
165.85133785032065,237.73
147.8500488735194,1512.55
185.69904043175455,0.0
133.13904162251214,0.0
218.90108247018193,0.0
361.4430306531802,699.12
169.99519861504922,0.0
186.2487338498857,0.0
424.4381331432943,0.0
137.65298158255598,0.0
147.62398146799893,997.89
125.98715728652762,0.0
174.91450783457654,0.0
163.66339302538583,0.0
292.79708662138194,3346.63
324.95934427312136,0.0
178.81273264179356,0.0
177.51347250321558,1534.89
173.56525493514826,0.0
247.4349890546583,0.0
177.11691492925908,1178.06
331.1562813070872,744.35
211.97494370410016,0.0
132.26592211121252,0.0
142.10411428695255,0.0
158.08415676835267,0.0
163.25295654039965,0.0
210.73406530088818,1349.79
252.45160473981642,0.0
349.68426120716305,4395.36
